,text,Extremely Negative,Extremely Positive,Negative,Neutral,Positive
391,"Dunno if you e heard, but thereÂs this thing going around called Covid-19? ???? I thought IÂd write my first world problems about it...",0,0,1,0,0
392,"The local Giant grocery store shortly after the governor effectively shut down Montgomery County, PA. panicbuying",0,0,0,0,1
393,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride. Covid_19,0,0,1,0,0
394,The psychology of consumer panic buying in the midst of the Covid-19 outbreak. Covid_19,0,0,1,0,0
395,"TrollingForGood 
Kudos &amp; GRATITUDE to consumer protection attorney, US Rep (Katie Porter) of for 
citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed

 Covid_19 coronavirus",0,1,0,0,0
396,"Today was the most crowded I have ever seen the grocery store during Covid_19. Maybe people heard the speech last night, and the fact we are waiting for to gain knowledge on this before Trump proceeds.

I take it back, a zombie apocalypse looks better now.",0,1,0,0,0
397,Genuinely don't understand the point of stockpiling toilet paper. That is literally the last thing I would stockpile. Worst case scenario you just use a towel. Food is what you should be concerned about. ????,1,0,0,0,0
398,Welp. IÂm panicking. Not about the coronavirus. Panicked that stores wonÂt have food or Tylenol for the kids etc. or that prices will be obscene. Gov needs to protect us from being gouged during this crisis.,1,0,0,0,0
399,"Convenience RetailerÂs COVID2019 Can Lysol and Clorox products kill the coronavirus? The answer is ... complicated . FoodService, Retail Clean Convenience Store Training",1,0,0,0,0
400,"I just went out in the world, &amp; there was regular commute traffic backups on the streets, plenty of people at the grocery store (TP &amp; paper towels in stock), &amp; a normal of people at CVS. So, it seems like any other ordinary day in Northern California. ???? Covid_19 life.",0,0,0,0,1
401,"The economic impact of Coronavirus:
Already China is experiencing disruption in industrial activities. In other parts of the world like Spain, USA and Asia oil prices are plunging and dragging down stock market.
 DiscourseatUoN",0,0,0,1,0
402,"I've been to Costco to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record.",1,0,0,0,0
403,"In a CNBCTV18Exclusive chat, Praveer Sinha of Tata Power says COVID2019 has not affected coal prices",0,0,0,0,1
404,"If you have a retail store you need a cleaning schedule. At Mississauga we disinfect the payment machines, counters, door handles, several times per day and spray with Lysol. No one comes to work ill. We have 4 handsanitizers instore. The new normal.",1,0,0,0,0
405,"Not a full 24hrs since Guyana declared its first Covid_19 case and the nation is panicking.

Pharmacies and other sellers of cleaning agents have quadrupled prices.

Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm.",0,0,1,0,0
406,It was pretty metal at the grocery store today.,0,0,0,0,1
407,Private companies are using the Covid_19 crises to extort the public. Price-gouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need.,0,0,1,0,0
408,"There was no meat at my local supermarket yesterday and very few packages of pasta. At the end of the day Portugal should be ashamed! This is shameful and this needs to be shown. Again, it's important to be safe from the Covid_19, but don't panic, that will get us nowhere.",1,0,0,0,0
409,"Everyone is out there buying toilet paper and canned food but if I am stuck at home, I am going to stock up on things I love - wine, Epsom salts and chocolate!",0,1,0,0,0
410,Today my mother tried to barter her chicken for toilet paper in our local grocery store. She was successful. Not sure if IÂm proud or horrified.,0,0,1,0,0
411,"If you wander into a supermarket this week, be nice to the shop assistant - theyÂve been dealing with nothing but shitehawks for days now",0,0,0,0,1
412,"I think online shopping has a great future

Fuck you",0,0,0,0,1
413,Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares. Imagine that was your Gran??????????,0,0,0,0,1
414,"We dont have enough test available. We don't have designated trailers available for quarantine patients. Did you even tell people to save money because the stock market is tanking. And people on self quarantine for two weeks may need assistance for Bill's and food
Covid_19",0,0,0,0,1
415,"The fact that you can't get tested in many places for Covid_19 without answering yes to ""have you been in contact with anyone from China, South Korea, or Italy"" is an absurdity. How would you even know? Personally, I don't ask everyone at the grocery store where they've been.",0,0,1,0,0
416,Going to the grocery store was v dystopian like all I wanted was some broccoli and I left with severe anxiety.,0,0,1,0,0
417,"This week my dad went to the grocery store and was followed (unintentionally) around the store by a man who was coughing the entire time. DonÂt do this, people!",0,0,0,1,0
418,Just got back from a major retail store and the majority of the water bottles are out Covid_19,0,0,0,1,0
419,All this proves is that the world could run at a lesser cost if we wanted. These people literally define prices by demand. Is this not a joke?,0,0,1,0,0
420,"Dear folks... Buying pasta, chopped tomatoes and bog roll, won't protect you from Coronavirus. Crazy what I've just witnessed in the local supermarket. Absolute fannies",0,1,0,0,0
421,"3h into the Norway - Covid_19 shutdown. I get to the store to grab some milk. There are a billion cars outside the little grocery store and people are freaking out inside, buying everything between heaven and earth. Best thing is -the grocery stores aren't even shutting down.",0,1,0,0,0
422,"This CoronavirusPandemic is having a drastic effect on the sick and elderly. No-one wants to visit them. The isolated, lonely &amp; vulnerable are becoming even more so, &amp; they are mostly excluded from online shopping, advice, support and information.
 CoronaVirus",1,0,0,0,0
423,In case youÂre wondering if people are losing their minds at the grocery store... they are! yikes,0,0,1,0,0
424,"Tell the ppl be smart MAKE hand sanitizer w isopropyl alcohol 70% &amp; aloe vera when in public.

Go to grocery store when they open so there's nobody there OR before close. Basically avoid high traffic areas or busy times Covid_19 sp",0,0,0,0,1
425,"During the covid_19 bubble times, the best investment is flight tickets. Just have a look at the prices.",0,1,0,0,0
426,"US consumer prices unexpectedly rose in February but could drop in months ahead as COVID-19 depresses demand for some goods &amp; services, outweighing price increases related to shortages caused by disruptions to supply chain.",1,0,0,0,0
427,ThereÂs def gatherings of more than 100 people in every supermarket in the country rn?? close all schools and colleges but letÂs all go shop at the same time and stand right beside each other in queues ?????,0,0,0,1,0
428,"People are flooding supermarkets, touching the same baskets, touching products and putting them back, crowding small places. We donÂt have a system as a society to buy stuff in the supermarket safely in case of a virus like",0,1,0,0,0
429,"Now is the time for and others to lower their prices and get some new people in. Be forthcoming in this time of recommended social distancing. It will be a smart ""investment"" in the long run.",0,0,0,0,1
430,Hope they also limiting the how they hike up the prices of products that are currently in demand ? twice and three times the original price is not beneficial to all in a crisis situation. Spare a thought for those who wil,0,0,1,0,0
431,"My local supermarket looks like it's been looted with how people are panic buying over Covid_19.

Calm down. Shops aren't closing down, they're still gonna be supplied.",0,0,0,0,1
432,"This could be all the work of China and Russia(oil prices) to hurt Trump, it's not like these Communists haven't killed millions of their own people for political reasons before.

 .

Change my mind. 

 COVD19",1,0,0,0,0
433,"*offer rides to grocery store pharmacy. 
If you donÂt have a car, offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine.",0,0,0,0,1
434,We donÂt know when or how coronavirus will end. We do know that uncertainty should not be preyed upon.,0,0,1,0,0
435,How do you think companies like Facebook and Amazon are doing in the fight to combat Coronavirus misinformation? The challenging work reveals current limitations. Covid_19,0,0,1,0,0
436,"Here's a novel idea... there is panic that the healthcare system, paid family leave and systems for food security can't handle the influx that's about to happen, but what if we had already had those in place?Think of the amount of fear that would be decreased. Covid_19",1,0,0,0,0
437,To those of us who find a stocked supermarket &amp; can afford it: please buy dried &amp; tinned food &amp; long life milk to put in the foodbank basket. Foodbanks &amp; their clients are suffering. Hoarding leads to the greedy taking food from the poorest.,1,0,0,0,0
438,Great prices on flights to Costa Rica right now due to the Covid_19 sales,0,1,0,0,0
439,Nobody in the food industry is talking about stock outages or shortages. There will be food in the shops. No need to panic buy.,1,0,0,0,0
440,Trump's bumbling teleprompter reading did not instill confidence. The American people are panicking. Grocery store was MUCH busier than normal for a Thursday afternoon. Cashier said it had been going on all day. Gas station busy. It will only get worse.,1,0,0,0,0
441,"Before the coronavirus is too severe where you live, do these things:
- Stock up on food
- Get your annual health exam
- Get your taxes done
- Keep your gas tank on full
- Buy a few pocket sanitizers

Be a safe citizen. Try to stay home if you have a cold or flu.",0,0,1,0,0
442,"Hi everyone. If you are panic buying and ending up with more than you need, you should think about returning it. Many of us haven't been so selfish and now can't buy toilet roll or dry food at all",1,0,0,0,0
443,And now this: Ontario confirms 17 new cases of corona virus - this has to be the biggest one day increase. One of the cases is a baby boy. Total cases in province is now 59,0,0,0,0,1
444,Local food banks are bracing for increased demand thanks to COVID-19,0,0,0,0,1
445,My reaction to when the toilet roll and hand soap shelves are empty in the supermarket ThursdayThoughts,0,0,0,0,1
446,has decided that in the face of Covid_19 that they should raise toilet paper &amp; diaper prices. Good to know corporations are still acting in the best interests of their pocketbooks.,0,1,0,0,0
447,"One way of looking out for neighbors , both young &amp; old , during this time is to NOT stock pile goods and leave them without food.
 CoronaOutbreak",0,0,1,0,0
448,I went to the supermarket and realize all the soap are sold out. So before this Covid_19 break out what weÂre yÂall using.. shit never was sold out. All of a sudden,0,0,1,0,0
449,Went to the grocery store to pick up a few things....the line was ridiculous!!! Covid_19 We'll get through this!,0,0,1,0,0
450,Live feed from every grocery store. Covid_19,0,0,0,1,0
451,So I went out to do a bit of a food shop and came home with 2 bottles of jack daniels and 16 cans of beer. It's the end of the world and stock pilers will be the ones that survive!,0,0,0,1,0
452,"I need people to be less stupid about COVID-19. No, you do not need to stock up on TP or bottled water. Personally, I'll be buying some extra food that'll keep a while (canned, frozen, dry goods, etc.) and OTC and prescription meds that might run out if I'm quarantined. *shrug*",1,0,0,0,0
453,Dear General Public. PLEASE stop stockpiling food for the unlikely event youÂre prohibited to leave your home. YouÂre making it hard for everyone to affordably today and putting extra pressure on businesses and suppliers to keep up with demand.,0,0,0,1,0
454,"Long lineups at a grocery store in Moncton, NB, including quite a few people apparently stocking up on TP Covid_19",0,0,0,1,0
455,Nothing demonstrates community panic more than a grocery store. Toilet paper and paper towels are being rationed but there is still wine! Angry customers at checkout despite very patient employees. Priorities,0,0,1,0,0
456,"Just passed a queue at a petrol station and a longer one at a supermarket entrance 
Think people should calm down
In a huge line at a supermarket is not a smart place to be right now",0,0,0,0,1
457,Trump Derangement Syndrome is spreading faster and more severe then the Coronavirus Imodium and toilet paper being sold on the street at redickuless prices. $10 a roll for single ply,0,0,1,0,0
458,Pharmacies that do sell this have built some sort of monopoly where theyÂre raising their prices like crazy. Upon having a chance of buying sanitisers make sure you stock UP. ItÂs wise to have 10 even though you use 1.,0,1,0,0,0
459,Nothing says I donÂt give a shite about anyone else quite like a packed supermarket trolley in ireland right now. You know who you are....,0,0,0,0,1
460,"While yÂall running to the grocery store trying to GET PREPARED, you do know you putting yoself at risk wit those large crowds! IF YOU STAY READY, YOU AINT GOTTA GET READY! ?Covid_19",0,1,0,0,0
461,"METRO MANILA PHILIPPINES??PLACED UNDER 
ÂCommunity QuarantineÂ.NOÂMass Gatherings or EventsÂto contain theÂcoronavirus disease 2019(COVID-19)Âstarting HOARDERS OF CONSUMER GOODS WILL FACE 
ÂImprisonmentsÂ.",0,0,1,0,0
462,Fashion 2020 - Tales of going out to buy food supermarket,0,0,0,1,0
463,Staying in due to the coronavirus? Here's what to stock in your fridge and pantry via,0,0,0,1,0
464,House prices up as buyers return to the market but experts warn coronavirus fallout could hit the property market,0,0,1,0,0
465,Things I thought IÂd never see...a fight nearly break out over toilet paper in a grocery store. ?? that one off the list.,0,0,0,0,1
466,"If you are shopping over the next few days, think of elderly or vulnerable people in your life, or those in selfisolation. Could you help them by picking up a few bits they need?

The Government and supermarkets are advising against panic stockpiling of food and goods. Covid_19",0,0,1,0,0
467,"Grocery shopping annoyance level... Extra ?

Just going to tell myself they're St. Patrick's day party prepping too...

As long as the liquor store is still good I guess.

covid_19Â",0,0,0,0,1
468,Bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus!,0,0,1,0,0
469,If youÂre prepping to quarantine DO NOT FORGET ABOUT YOUR PETS! Stock up on food! psalm91,0,0,0,0,1
470,". Corp beat quarterly same-store sales and profit expectations on Thursday, as it pulled in more bargain-hungry shoppers to its stores, but warned of uncertainty around its business due to the coronavirus outbreak.",0,0,0,1,0
471,Spare a thought for all the supermarket workers today folks. They earned their money.,0,0,0,1,0
472,"Are you interested?
Get a $500 Supermarket Gift Card for 
Click here: 

 HeartbreakWeatherWatch",0,1,0,0,0
473,"Wanna know how the impact of Covid_19 crisis to the business of luxury in China &amp; HongKong and how the consumer behavior changes due to the coronavirus?

Free report download from our facebook: 
 

 smqchina",0,0,1,0,0
474,IÂve been stocking groceries for weeks. No grocery store lines for me. CancelEverything,0,0,1,0,0
475,"""Consumer spending accounts for about 70% of the U.S. economy""",0,0,0,1,0
476,INCREIBLE!!!! UNBELIEVABLE!!!! The S&amp;P 500 and Dow fell sharply again as crude-oil prices dropped and investors pour into U.S. government bonds vÃ­a COVD19 March Madness,1,0,0,0,0
477,I went to my supermarket but Aldi food was gone and the was Lidl or nothing left to buy,0,0,0,1,0
478,"Have been talking to lots of Trump supporters across the country these last couple of days, and the disdain for and distrust of the media right now is worse than I've seen at any point throughout this presidency.",1,0,0,0,0
479,"Went to Costco for toilet paper and it was all gone,done disappeared. I eventually found a few overpriced at a PGO grocery store but the large shelf was almost bare. montreal",0,0,1,0,0
480,14 Day Emergency Survival Kits 40% off. Both food and gear. Due to high global demand we are 1 week out on shipping. 72hoursurvivalkits,0,0,1,0,0
481,Donated to as donations have slowed down due to Covid_19. If you can make a Â£ donation to help people whoÂll be especially vulnerable and unable to stock up their cupboards in the next few weeks please donate to your local food bank. It will be a lifeline for many.,0,0,0,0,1
482,- how can housebound people who rely on online shopping and r struggling to get slots now get given priority?,0,0,1,0,0
483,"In the current climate that is absolute stockpiling CHAOS, foodbanks are rapidly running out of supplies. 

Just phoned my local food bank to see what they need so I can pop some bits on my online order.

Shopping list below if youÂre able to do the same ?? coronavirus",1,0,0,0,0
484,Â Chart: Americans Stock Up On Food as COVID-19 Concerns Rise | Statista |,0,0,0,1,0
485,Please parents if UK schools close because of Covid_19 it doesn't mean you just let them meet up with all school friends and hang around shopping centres defeating the purpose. Hopefully schools will look at online classes.,0,1,0,0,0
486,"People are asking why everyone is panicked and buying toilet paper. The answer is that everyone is panicked and buying toilet paper, because everyone else is panicked and buying toilet paper. This is called consumer hysteria.",1,0,0,0,0
487,"Well, that was easily the worst grocery store experience of my life. Hard to imagine it not getting worse with each passing day. At least people were relatively civil. Unfortunately, basic supplies are short and not being replenished quick enough",0,0,1,0,0
488,"Me at the grocery store today
 Covid_19",0,0,0,1,0
489,"PSA ON INCREASED PRICES IN STORES

If you see any hiked up prices in pharmacies or stores in Kosovo call 0800 80 800 or 038 222 165. 

The Tax Administration of Kosovo will send teams and issue heavy penalties to disgraceful sellers who are trying to make profit off of",0,1,0,0,0
490,"Overheard at the grocery store: 
ÂMommy I canÂt see!Â
ÂThereÂs nothing to see, this is not a fun shopping trip.Â",0,0,1,0,0
491,I think we Africans for the 1st time we feel superior and powerful coz we get to sit down and see how 1st world are panicking buying masks fighting over a tissue paper in a supermarket all am saying is that it feels good being African,0,0,0,0,1
492,outside are rainbows and bumblebees- but tangible alarm over a child coughing in the supermarket and Â£3.50 for twin kitchen roll...subtle signs of malaise coronavirusuk,0,0,1,0,0
493,"The reason is a ruling by the Office of Health and Consumer Protection prohibiting events or gatherings with more than 1,000 people due to the latest developments surrounding the coronavirus. 

fcsp |",0,0,0,1,0
494,Really donÂt understand why buying toilet paper is such a priority for so many people. Food and water seem like more important things to stock up on.,0,0,0,0,1
495,"Seagulls are more likely to touch your food once you've touched it. Thank you for this fact so relevant with coronavirus. What? You want a stock? There you go, you're welcome:",0,1,0,0,0
496,"U.S. World Food Prices Fell During February: ""World food prices declined in Feb. for the first time in four months due to a sharp fall in the export prices of vegetable oils, partly driven by fears that the COVID-19 outbreak will slow global demand""

Read:",0,0,1,0,0
497,Given all the cons and events being canceled due to Covid_19 I really hope businesses that serve travelers are reconsidering cancellation policies to help ease the financial burdens on the consumer.,0,1,0,0,0
498,"Your rizq will reach you, no matter what.

As a practice make duÂa that it comes to you without you having to run around for it. And when it reaches you that way, ensure you say Alhamdulillah.

ItÂs a simple, peaceful, and amazing cycl",0,1,0,0,0
499,"It's really bad when supermarket chain Colruyt and hamsteren (hoarding) are 2 of the top 5 trending tags over here ??
(the others being Belgium, local legend Walter Grootaerts who got Covid and obviously Covid_19 itself.
We're really entering yikes territory.?",0,0,1,0,0
500,"Supermarket Armageddon. Seriously, guys you need to calm the fuck down",0,0,1,0,0
501,"I donÂt rly understand the stock market, nor do I ideologically believe it matters at this point (I understand itÂll affect other things, but what matters rn is peopleÂs healthÂtheir ability to access healthcare, food, safety, etc.).

But I think this is bad

???",0,0,0,0,1
502,BREAKING: The 2020 NCAA Wrestling Championships have been cancelled.,0,0,0,0,1
503,"Went to the grocery store to pick up some stuff and itÂs super busy. Not because Covid_19, but because of spring breakers. The college kids arenÂt letting the pandemic keep them from a good time.",0,1,0,0,0
504,"Quite a few empty shelves at my local supermarket in Montreal late this afternoon. This was the pasta section.
 CoronavirusPandemic",0,0,1,0,0
505,All the available hand sanitizer for sale on is Chinese and the prices have been jacked up. lol,0,1,0,0,0
506,"Major online initiatives of China's selected department stores and shopping malls during the COVID-19 outbreak (as of 28 February 2020). 

 china",0,0,0,1,0
507,"I went to the grocery store and noticed all the toilet paper was gone.

HOW THE FUCK IS TOILET PAPER GOING TO HELP?",0,0,1,0,0
508,"Here's 
what the supermarket
looked like in Spain today.

___

Friends,
the key is to
simply be prepared,
no matter where you are. 

___

Better to PLAN
than panic.

 Covid_19",0,1,0,0,0
509,you guys should know that your DJs should not disseminate unverified news about COVID-19. One of your DJs told us to stock up on food &amp; necessities because there was going to be a local lock down at 5pm. There's no such news. Let us not spread,0,0,1,0,0
510,Great to see the older generations showing that British bulldog spirit by panic buying and stock piling food. Emptying the shelves while the younger generations are still in work ?,0,0,0,0,1
511,"We have officially reached panic proportions. I heard in Gorham, there are lines out the door. People, take a deep breath, I bet everyone right now has enough food in their house for 2 weeks, whether or not wax beans isn't you first choice.",0,0,1,0,0
512,MREÂs are back in stock! A great way to stockpile food and ensure you stay prepared. 12 meals in a box and two different calorie count boxes are available. covid19,0,1,0,0,0
513,"COVID-19 in Kerala: Govt home-delivers groceries to those quarantined in Pathanamthitta

The district administration has decided that if there is a demand for cooked food, they will supply it based on the diet requirements of the families.",0,0,1,0,0
514,ÂWe should demand food systems be socialized in such a way that pathogens this dangerous are kept from emerging in the first place.Â,1,0,0,0,0
515,"In s call with Ecuador Âs President Moreno, they discussed implications of the recent fall in oil prices and the effects of the Coronavirus. IMF will continue to work closely with the authorities to help them navigate this challenging economic environment",0,0,0,0,1
516,"It saddens me to see that people are so stupid that against the advice of gatherings, packed out stores &amp; emptied shelves instead of listening to balanced informed advice to limit travel &amp; interactions &amp; Covid_19 will pass.

'No need for panic buying':",1,0,0,0,0
517,"People queuing to get into supermarket in Milano - several meters away from each other, most wearing masks Covid_19",0,0,0,1,0
518,You will never see these prices again !!!!!!! Book or nah ? cheapflights,0,0,1,0,0
519,"Our Nebraska Department of Insurance issued this consumer alert about coronavirus insurance coverage &amp; copays. It neglects to included any information for the uninsured. Especially in these times of crisis, we all need access to testing &amp; treatment. Covid_19",1,0,0,0,0
520,"Have your schools shut down? Did you stock up on extra food? How are you dealing with this pandemic?
 Covid_19",0,0,0,1,0
521,"How can you resist Cancel2020 when you go to a supermarket just to buy alcohol and you end up falling victim to this bandwagon effect? 

Covid_19",0,0,1,0,0
522,Bleedin shopping trolley wars all over the place today. You'd nearly want shin guards on going into a supermarket!,0,0,1,0,0
523,"GAS PRICES PLUNGE: Line-ups as motorists fill-up at GTA stations as gasoline dips below 90 , amid an oil supply surplus &amp; plunging demand Covid_19 pandemic.",0,0,1,0,0
524,"A pandemic disease is likely included among the ""acts of God"" or ""force majeure"" instances which render contracts null and void, right?",0,0,0,0,1
525,$SPY GO OUT AND STOCK UP ON FOOD AND WATER PEOPLE!!! BETTER SAFE THAN SORRY! $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY TrumpAddress,0,1,0,0,0
526,"When I see high-profile people talk about their local supermarket, the word ÂWaitroseÂ is invariably omitted.",0,0,0,1,0
527,Your online shopping is gonna be working overtime if they make us all self-quarantine due to coronavirus ?,0,0,0,1,0
528,"Panic buying, scarcity of food and things to counter the virus, lockdown in Manila, people being vigilant to each other in the streets, malls and other places, face masks everywhere, racism... Everything went chaotic just because of this fvcking Covid_19 PLS GO TO HELL, BEGONE!",1,0,0,0,0
529,Welp time to stock up on can food and yes.... Toilet paper. Thanks everyone for mass buying toilet paper to the point that I now have to buy more toilet paper to make sure I can still take a shit in two weeks. Jesus ? xD.,0,1,0,0,0
530,WeÂre open &amp; anticipating ++ demand due to coronavirusuk. Please help &amp; give generously from your here: or,0,0,0,0,1
531,IÂm more worried how IÂll cope not being able to get online shopping delivered if we go into lockdown ...,0,0,1,0,0
532,"Things IÂve learnt today: Doing the pandemic supermarket shop is very similar to doing the Christmas food shop. Except much, much, shitter.",0,0,0,1,0
533,"I just got some wine from the supermarket, this is what I found, or rather didn't find Covid_19",0,0,0,1,0
534,"When you order HERKY JERKY in BULK for your CORONA PREP, be confident we are taking all appropriate measures to keep your food - and you - safe. ?

Stock up and make sure you have plenty of snackable, cookable protein if youÂre staying in for coronavirus.",0,1,0,0,0
535,"Guys lot of countries are under lockdown. Its time we fill up our refrigerator with food, stock enough groceries and disinfectants for home. Shortly we are going to get 2 week work from home notice",0,0,0,1,0
536,"Schools are on holiday in also Turkey for 3 weeks due to coronavirus.

After that decision, thousands of the students filled the bus terminals.

Prices, higher than usual now.

 Korona",0,0,0,0,1
537,"Getting some crazy WhatsApp about supermarket crazyness. Relax folks, no need for hysteria. They will be restocked. Panic is the last thing we need.....
coronavirus
Covid_19",1,0,0,0,0
538,"Oil prices at an all time low, Alberta's 3rd winter + Coronavirus madness. I tap world - You Win !",0,0,1,0,0
539,me adding items on my online shopping cart cause prices are low due to covid-19 outbreak with a bank balance of $1.89,0,0,1,0,0
540,"Between cuts to SNAP and COVID-19, we expect a large increase in demand for food in the coming weeks. Fuel our fight against hunger and food waste at ?",1,0,0,0,0
541,"Working at a grocery store in the U.S. during this Covid_19 pandemic is wild. Like holy shit my guys, how are the rest of us supposed to wipe our booties.",0,0,1,0,0
542,"consumer behavior will not be the same after Covid_19. the marketplace is, and will continue to be in rapid flux. startups, established businesses &amp; VCs alike need foresight, foresightstrategy, &amp; consumerinsights now more than ever.",0,0,0,1,0
543,Frozen food demand surges amid Covid-19 scare in Italy,0,0,1,0,0
544,"IAG and other European airlines see share prices tumble after Trump travel ban
COVID2019 $IAG",0,0,1,0,0
545,"CDC urges Elderly to stock up on food, stay home amid coronavirus fears",0,0,1,0,0
546,"Let's wait and see, COVID-19 hasn't peaked in the USA yet. On our show last week we predicted the government might force the entire country to self-isolate. This likely will cause a recession and prices to go lower.",1,0,0,0,0
547,"Based on a grocery store visit, it seems that Norwegians are dealing with Covid_19 by stockpiling tomato soup and eggs. Which makes perfect sense, since Norwegians put an egg in their tomato soup.",0,0,0,0,1
548,Over the last week Covid_19 has had no affect on the Tacoma real estate market. However I expect that to change soon as consumer sentiment is a major factor for the RE market and is taking a beating with stocks.,1,0,0,0,0
549,"I woke up at 5 a.m. for coronavirus updates. Nada. I go to stock up on food and upon my return NBA shutdown, Tom Hanks has Coronavirus and no travel to and from Europe.",0,0,1,0,0
550,Police ???? in the supermarkes ! Hysteria Covid_19 WATCH: Chaos in Limerick city supermarket as coronavirus panic sets in,1,0,0,0,0
551,"Don't get me wrong, I'm all for more masksÂI'm just not sure my power company (or grocery store) will accept them as legal tender.",0,0,1,0,0
552,"This coronavirus is demonstrating the inequity of learning technologies. Everybody seems to think that every child has a school computer and broadband access for learning, telemedicine, online shopping. Even just outside NYC ()",0,0,0,1,0
553,"There are now plans set to quarantine barangays and municipalities with multiple cases of COVID2019, according to leaked documents.

I urge everyone to stock up on 2 weeks supply of food and water. This isn't a fun and games anymore.

 CoronavirusPandemic",0,0,0,0,1
554,"Museums, cinemas, theatres are close.
Restaurants and bars are open with limited time 09.00 -18.00. 1 meter distance.
No weddings nor funerals allowed.
2 meters distance in line at the supermarket.",0,0,1,0,0
555,Working at a retail store with all this coronavirus hitting in my county really makes me wonder..,0,0,0,1,0
556,"If this supermarket frenzy continues, I may go upto Tom Delahunts fields and pick a few spuds.",0,0,1,0,0
557,"Lab-Grown Meat Reducing the Demand for Animal Agriculture

 COVID?19 coronavirusinindia",0,0,1,0,0
558,"COVID-19... School closures... Univ. classes shifting online... Stress-shopping at the grocery store... Recommended social -quarantine...

AND... 

My 8-year-old brought home her first RECORDER from school today ???

The Universe is TESTING me this week! ?",0,0,1,0,0
559,"&gt;&gt; one more thing about the Covid_19 if you're going to stock buy hoe about donate to your local food banks, or check in with your elderly or sick neighbours.",0,0,0,1,0
560,italy has more cases of the covid 19 than china but everyone stock piled on pasta and no ones ordered chinese food. i smell racism,1,0,0,0,0
561,"The person in front of me in the supermarket queue just said: ÂyouÂve more chance of catching HIVÂ. 
 CoronaVirusUpdate 
Covid_19",0,0,0,0,1
562,"Waking up a healthconsumer in the COVID_19 era Listening to last night the morning after, thinking healthcare costs of coronavirustesting, on ""pandemic pantries,"" &amp; lens on US hospitals managing pt care hcldr",0,0,0,0,1
563,"I chatted my mom this morning and am relieved to know sheÂs going to try online shopping for groceries, etc. and Clorox wipe everything. Seems like a good idea for someone in their 70Âs with an underlying health condition?????",0,1,0,0,0
564,"offered our employees an advance on their pay checks to stock up on food for coronavirus. I haven't seen that suggested anywhere and thought I'd share. Some people may not be able to afford to ""stock up"".",0,0,0,0,1
565,COVID-19 is scary for me because I canÂt afford to stock up on food or basic necessities. I struggled to pay a $50 bill on Monday and that was a hard enough without whats going on around me.,1,0,0,0,0
566,"plant-based foods have longer shelf lives, ""alternative"" protein companies seeing spikes in demand, and other weird coronavirus effects on smart food cos",0,0,0,0,1
567,"This is good news for control of COVID-19, but this will create an incredible strain on resources for families without sick leave and food-insecure children. Contact your legislators TODAY to demand assistance for these families.",0,0,0,0,1
568,. Unfortunately it's CoronaGreed and it's going to get worse before it gets better. Trump wants to prop up gas and oil financially even though it's Saudi Arabia and Russia manipulating prices.,1,0,0,0,0
569,Are there any plans to allow SNAP recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines? Coronavirus,0,0,0,0,1
570,Why did everyone descend on the supermarkets today like they were on Supermarket Sweep ?? aldi,0,0,0,0,1
571,To all corporations who are skyrocketing their prices for vital items during this pandemic...may you all burn! Â9 for 4 masks that 3 months ago cost me Â1 is obscene.,0,0,1,0,0
572,"I live in the reddest state in the union. Full of people saying itÂs no big deal or a hoax. And yet when I go to the grocery store, there is no toilet paper or soap and hand sanitizer. Actions speak louder than words",0,0,1,0,0
573,Observations when in a Metro grocery store during a pandemic ?? Covid_19,0,0,0,1,0
574,"Need medical advice: What's safer, 1) Going to a packed grocery store and being near ~300ppl for 30mins, or 2) Staying home and only interacting with Postmates drivers, once a day, every day, for the next two weeks?",0,0,0,0,1
575,Who else went to the grocery store today? ??? Covid_19,0,0,0,1,0
576,When you are told to stock up on toilet paper to prepare for the Covid_19 virus but you forget to stock up on food too,0,0,1,0,0
577,"I was walking down the street by a grocery store, and an old couple pulled up and asked me to buy their groceries because they were rightly afraid of Covid_19 

So I took their money and left because I wanted to teach them to never trust a millenial.",0,0,1,0,0
578,"Trump says gas prices will go down and that's like a big tax cut. You're welcome, America. It won't cost as much to drive to all the funerals.",0,1,0,0,0
579,"Due to the coronavirus...
- All paid and in-store services at are suspended. 
- Retail workers are encouraging customers to not try on Apple Watches and AirPods 
- is modifying its store features including Âlimited seatingÂ",0,0,1,0,0
580,"It is completely racist and ignorant to avoid Chinese restaurants because of Covid_19?
PR:",1,0,0,0,0
